time,seconds_elapsed,z,y,x
1786628538462334500,0.11433447265625,9.80510139465332,-0.14943459630012512,-0.08966200053691864
1786628538467334400,0.11933447265625,9.804999351501465,-0.15372700989246368,-0.09357412159442902
1786628538472334600,0.12433447265625,9.805002212524414,-0.15433081984519958,-0.09219960868358612
1786628538477334500,0.12933447265625,9.804983139038086,-0.1559971272945404,-0.09147338569164276
1786628538482334500,0.13433447265625,9.804983139038086,-0.15624509751796722,-0.09101869910955429
1786628538487334400,0.13933447265625,9.804974555969238,-0.15650178492069244,-0.0913982167840004
1786628538492334600,0.14433447265625,9.804994583129883,-0.1555039882659912,-0.09113791584968567
1786628538497334500,0.14933447265625,9.8049898147583,-0.15524083375930786,-0.09202796965837479
1786628538502334500,0.15433447265625,9.80499267578125,-0.1548289954662323,-0.09242204576730728
1786628538507334400,0.15933447265625,9.804986000061035,-0.15497413277626038,-0.09284760802984238
1786628538512334600,0.16433447265625,9.804973602294922,-0.15546192228794098,-0.0932760238647461
1786628538517334500,0.16933447265625,9.804959297180176,-0.15611755847930908,-0.09368275851011276
1786628538522334500,0.17433447265625,9.80495548248291,-0.156365305185318,-0.09372057765722275
1786628538527334400,0.17933447265625,9.804952621459961,-0.15645578503608704,-0.0938023254275322
1786628538532334600,0.18433447265625,9.80495834350586,-0.15599344670772552,-0.09400624781847
1786628538537334500,0.18933447265625,9.804964065551758,-0.15572717785835266,-0.09389646351337433
1786628538542334500,0.19433447265625,9.804970741271973,-0.15544608235359192,-0.09360602498054504
1786628538547334400,0.19933447265625,9.804973602294922,-0.15523771941661835,-0.09376878291368484
1786628538552334600,0.20433447265625,9.804973602294922,-0.1551561802625656,-0.09379047900438309
1786628538557334500,0.20933447265625,9.804975509643555,-0.15513651072978973,-0.09366139024496078
1786628538562334500,0.21433447265625,9.804973602294922,-0.15516351163387299,-0.09389346837997437
1786628538567334400,0.21933447265625,9.804970741271973,-0.15533997118473053,-0.09384629875421524
1786628538572334600,0.22433447265625,9.804974555969238,-0.15523026883602142,-0.0936436876654625
1786628538577334500,0.22933447265625,9.804977416992188,-0.15505467355251312,-0.09365055710077286
1786628538582334500,0.23433447265625,9.804970741271973,-0.15521422028541565,-0.09400105476379395
1786628538587334400,0.23933447265625,9.804974555969238,-0.155129536986351,-0.09378708899021149
1786628538592334600,0.24433447265625,9.804980278015137,-0.1549118459224701,-0.09359344094991684
1786628538597334500,0.24933447265625,9.804983139038086,-0.1547151356935501,-0.09351898729801178
1786628538602334500,0.25433447265625,9.804987907409668,-0.15441033244132996,-0.09351958334445953
1786628538607334400,0.25933447265625,9.8049955368042,-0.15398801863193512,-0.09351691603660583
1786628538612334600,0.26433447265625,9.804997444152832,-0.15377740561962128,-0.09365122765302658
1786628538617334500,0.26933447265625,9.804997444152832,-0.15374350547790527,-0.0936284065246582
1786628538622334500,0.27433447265625,9.805001258850098,-0.15361632406711578,-0.09350050985813141
1786628538627334400,0.27933447265625,9.80500316619873,-0.15352779626846313,-0.09343771636486053
1786628538632334600,0.28433447265625,9.80500316619873,-0.15345999598503113,-0.09351342916488647
1786628538637334500,0.28933447265625,9.805001258850098,-0.15355949103832245,-0.09360014647245407
1786628538642334500,0.29433447265625,9.805000305175781,-0.15356796979904175,-0.09365303069353104
1786628538647334400,0.29933447265625,9.80500316619873,-0.15333059430122375,-0.09370016306638718
1786628538652334600,0.30433447265625,9.805001258850098,-0.15343403816223145,-0.09374505281448364
1786628538657334500,0.30933447265625,9.804997444152832,-0.1536310464143753,-0.09380218386650085
1786628538662334500,0.31433447265625,9.804996490478516,-0.1536937952041626,-0.09385909140110016
1786628538667334400,0.31933447265625,9.804991722106934,-0.15392236411571503,-0.0939820259809494
1786628538672334600,0.32433447265625,9.804986953735352,-0.1542746126651764,-0.09395157545804977
1786628538677334500,0.32933447265625,9.80498218536377,-0.1543685346841812,-0.09418148547410965
1786628538682334500,0.33433447265625,9.804983139038086,-0.15445832908153534,-0.09398576617240906
1786628538687334400,0.33933447265625,9.804984092712402,-0.15446406602859497,-0.09399723261594772
1786628538692334600,0.34433447265625,9.804980278015137,-0.15462951362133026,-0.09403590112924576
1786628538697334500,0.34933447265625,9.804976463317871,-0.15480008721351624,-0.09408999979496002
1786628538702334500,0.35433447265625,9.804975509643555,-0.15481504797935486,-0.09427643567323685
1786628538707334400,0.35933447265625,9.804975509643555,-0.1549191027879715,-0.09415394812822342
1786628538712334600,0.36433447265625,9.804973602294922,-0.15499570965766907,-0.09408723562955856
1786628538717334500,0.36933447265625,9.804972648620605,-0.15498045086860657,-0.09415236115455627
1786628538722334500,0.37433447265625,9.804975509643555,-0.15489619970321655,-0.09403719753026962
1786628538727334400,0.37933447265625,9.804974555969238,-0.15499284863471985,-0.09403374791145325
1786628538732334600,0.38433447265625,9.804976463317871,-0.15475064516067505,-0.09421440958976746
1786628538737334500,0.38933447265625,9.804977416992188,-0.15477265417575836,-0.0941990539431572
1786628538742334500,0.39433447265625,9.804974555969238,-0.1549047827720642,-0.0941631942987442
1786628538747334400,0.39933447265625,9.804975509643555,-0.15481121838092804,-0.09417030215263367
1786628538752334600,0.40433447265625,9.804976463317871,-0.15481263399124146,-0.09404224902391434
1786628538757334500,0.40933447265625,9.804976463317871,-0.15480445325374603,-0.09411504119634628
1786628538762334500,0.41433447265625,9.80497932434082,-0.15457510948181152,-0.09418246895074844
1786628538767334400,0.41933447265625,9.804977416992188,-0.15469114482402802,-0.09415962547063828
1786628538772334600,0.42433447265625,9.804976463317871,-0.1547400951385498,-0.09422539919614792
1786628538777334500,0.42933447265625,9.804975509643555,-0.15478213131427765,-0.09420875459909439
1786628538782334500,0.43433447265625,9.804973602294922,-0.15489894151687622,-0.09425337612628937
1786628538787334400,0.43933447265625,9.804971694946289,-0.15499326586723328,-0.09432715177536011
1786628538792334600,0.44433447265625,9.804970741271973,-0.1550285369157791,-0.09429936110973358
1786628538797334500,0.44933447265625,9.804971694946289,-0.1551104485988617,-0.09405189007520676
1786628538802334500,0.45433447265625,9.804971694946289,-0.15510542690753937,-0.09409738332033157
1786628538807334400,0.45933447265625,9.804975509643555,-0.15495514869689941,-0.09404368698596954
1786628538812334600,0.46433447265625,9.804978370666504,-0.1547723114490509,-0.09394586086273193
1786628538817334500,0.46933447265625,9.80497932434082,-0.1547287106513977,-0.09389036893844604
1786628538822334500,0.47433447265625,9.80497932434082,-0.15471069514751434,-0.09391297399997711
1786628538827334400,0.47933447265625,9.804975509643555,-0.15486057102680206,-0.0941329374909401
1786628538832334600,0.48433447265625,9.804975509643555,-0.15481215715408325,-0.09415335208177567
1786628538837334500,0.48933447265625,9.804976463317871,-0.15480372309684753,-0.0940939411520958
1786628538842334500,0.49433447265625,9.804976463317871,-0.15476660430431366,-0.09411869198083878
1786628538847334400,0.49933447265625,9.80497932434082,-0.1546279639005661,-0.09415511041879654
1786628538852334600,0.50433447265625,9.804978370666504,-0.15462401509284973,-0.09419857710599899
1786628538857334500,0.50933447265625,9.80497932434082,-0.15465807914733887,-0.09412036836147308
1786628538862334500,0.51433447265625,9.80497932434082,-0.1546744853258133,-0.09402984380722046
1786628538867334400,0.51933447265625,9.804978370666504,-0.15469761192798615,-0.09404516220092773
1786628538872334600,0.52433447265625,9.804978370666504,-0.1546814888715744,-0.0941130667924881
1786628538877334500,0.52933447265625,9.804977416992188,-0.15475165843963623,-0.09406851977109909
1786628538882334500,0.53433447265625,9.804976463317871,-0.1547822654247284,-0.09418012946844101
1786628538887334400,0.53933447265625,9.804975509643555,-0.1547643393278122,-0.09426344931125641
1786628538892334600,0.54433447265625,9.804976463317871,-0.15479817986488342,-0.09418414533138275
1786628538897334500,0.54933447265625,9.804974555969238,-0.15490929782390594,-0.0941689983010292
1786628538902334500,0.55433447265625,9.804972648620605,-0.15501669049263,-0.09416891634464264
1786628538907334400,0.55933447265625,9.804971694946289,-0.15502960979938507,-0.09423062950372696
1786628538912334600,0.56433447265625,9.804971694946289,-0.15505661070346832,-0.09418442100286484
1786628538917334500,0.56933447265625,9.804971694946289,-0.155029296875,-0.0942700132727623
1786628538922334500,0.57433447265625,9.80496883392334,-0.15508411824703217,-0.09442471712827682
1786628538927334400,0.57933447265625,9.804967880249023,-0.1550305336713791,-0.09463352710008621
1786628538932334600,0.58433447265625,9.804965019226074,-0.15509378910064697,-0.09484750777482986
1786628538937334500,0.58933447265625,9.804963111877441,-0.1551482081413269,-0.09497689455747604
