time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1784445156256331000,0.1083310546875,-0.694791853427887,0.00037972445716150105,0.006651671137660742,0.7191799879074097,0.009789790958166122,-0.009039961732923985,1.5363481044769287
1784445156266331000,0.118330810546875,-0.6947978138923645,0.000344859785400331,0.006574909668415785,0.7191749811172485,0.00963303167372942,-0.008977926336228848,1.536362648010254
1784445156276331000,0.1283310546875,-0.7009429335594177,0.0002247049123980105,0.00657195458188653,0.713187038898468,0.009534179233014584,-0.0090591786429286,1.553523063659668
1784445156286331000,0.138330810546875,-0.6987721920013428,0.00022174036712385714,0.006542372517287731,0.7153143286705017,0.009461012668907642,-0.009049937129020691,1.5474439859390259
1784445156296331000,0.1483310546875,-0.6979462504386902,0.00023352846619673073,0.006547727156430483,0.716120183467865,0.009474921971559525,-0.009052062407135963,1.5451362133026123
1784445156306331000,0.158330810546875,-0.6979743242263794,0.00027872619102708995,0.006560421083122492,0.7160927057266235,0.009557731449604034,-0.009006774052977562,1.5452148914337158
1784445156316331000,0.1683310546875,-0.6976439356803894,0.00029255656409077346,0.006583452224731445,0.7164143323898315,0.009605534374713898,-0.00902488175779581,1.54429292678833
1784445156326331000,0.178330810546875,-0.6968638300895691,0.00028455437859520316,0.006575165316462517,0.7171732187271118,0.009572676382958889,-0.009034596383571625,1.5421160459518433
1784445156336331000,0.1883310546875,-0.6965383291244507,0.00028536474565044045,0.006579059176146984,0.7174893617630005,0.009575163014233112,-0.009043397381901741,1.5412086248397827
1784445156346331000,0.198330810546875,-0.6955282688140869,0.0002780955983325839,0.006582209840416908,0.7184685468673706,0.009556371718645096,-0.009071500040590763,1.5383951663970947
1784445156356331000,0.2083310546875,-0.6944802403450012,0.00027913416852243245,0.006584769580513239,0.7194816470146179,0.009548187255859375,-0.009087659418582916,1.5354799032211304
1784445156366331000,0.218330810546875,-0.6945161819458008,0.00030305926338769495,0.006560134701430798,0.7194470763206482,0.009548843838274479,-0.00901850312948227,1.5355792045593262
