time,seconds_elapsed,z,y,x
1784445156246373000,0.098373046875,9.832108497619629,0.0849452018737793,-0.09451649338006973
1784445156263561000,0.11556103515625,9.832108497619629,0.0849452018737793,-0.08973085135221481
1784445156280748500,0.13274853515625,9.827322959899902,0.09451649338006973,-0.08973085135221481
1784445156297936400,0.149936279296875,9.827322959899902,0.08973085135221481,-0.09451649338006973
1784445156315124200,0.167124267578125,9.822537422180176,0.08973085135221481,-0.09930214285850525
1784445156332311800,0.184311767578125,9.822537422180176,0.08973085135221481,-0.09451649338006973
1784445156349499600,0.201499755859375,9.822537422180176,0.09451649338006973,-0.08973085135221481
1784445156366687200,0.218687255859375,9.822537422180176,0.08015955984592438,-0.09451649338006973
1784445156383875000,0.235875,9.832108497619629,0.08973085135221481,-0.08973085135221481
1784445156401062700,0.253062744140625,9.822537422180176,0.08973085135221481,-0.08973085135221481
1784445156418250500,0.27025048828125,9.822537422180176,0.08973085135221481,-0.08973085135221481
1784445156435438000,0.28743798828125,9.827322959899902,0.08973085135221481,-0.09451649338006973
1784445156452626000,0.3046259765625,9.827322959899902,0.0849452018737793,-0.0849452018737793
1784445156469813500,0.3218134765625,9.827322959899902,0.0849452018737793,-0.09930214285850525
1784445156487001300,0.33900146484375,9.832108497619629,0.09451649338006973,-0.09451649338006973
1784445156504189200,0.356189208984375,9.827322959899902,0.0849452018737793,-0.09930214285850525
1784445156521376800,0.373376708984375,9.832108497619629,0.08973085135221481,-0.08973085135221481
1784445156538564600,0.390564697265625,9.817750930786133,0.08973085135221481,-0.08973085135221481
1784445156555752200,0.407752197265625,9.832108497619629,0.08973085135221481,-0.09451649338006973
1784445156572940000,0.42493994140625,9.822537422180176,0.09451649338006973,-0.08973085135221481
1784445156590127600,0.442127685546875,9.822537422180176,0.0849452018737793,-0.10408778488636017
1784445156607315500,0.4593154296875,9.68375301361084,0.08973085135221481,-0.061016976833343506
1784445156624503000,0.4765029296875,9.750752449035645,0.0849452018737793,-0.07537391036748886
1784445156641691000,0.49369091796875,9.91825008392334,0.0849452018737793,-0.12323036789894104
1784445156658878500,0.51087841796875,9.841679573059082,0.0849452018737793,-0.09451649338006973
1784445156676066300,0.52806640625,9.741181373596191,0.09451649338006973,-0.07537391036748886
1784445156693254000,0.54525390625,10.009177207946777,0.08973085135221481,-0.137587308883667
1784445156710441700,0.562441650390625,10.076175689697266,0.0849452018737793,-0.15194423496723175
1784445156727629300,0.57962939453125,9.65503978729248,0.07537391036748886,0.010767702013254166
1784445156744817200,0.596817138671875,9.755537986755371,0.0849452018737793,-0.08973085135221481
1784445156762004700,0.614004638671875,9.803394317626953,0.09451649338006973,-0.0849452018737793
1784445156779192600,0.631192626953125,9.856036186218262,0.09451649338006973,-0.10408778488636017
1784445156796380200,0.648380126953125,9.846465110778809,0.09930214285850525,-0.08973085135221481
1784445156813568000,0.665568115234375,9.367900848388672,0.6113662123680115,-0.04666004329919815
1784445156830755800,0.682755859375,9.449256896972656,0.6975077986717224,-0.061016976833343506
1784445156847943400,0.699943359375,10.052248001098633,0.3529413342475891,-0.11844471842050552
1784445156865131300,0.71713134765625,9.865608215332031,0.28594231605529785,-0.2955136001110077
1784445156882318800,0.73431884765625,9.7938232421875,0.30508488416671753,-0.17587246000766754
1784445156899506700,0.751506591796875,9.908679008483887,0.4773681163787842,-0.25722843408584595
1784445156916694300,0.7686943359375,9.760323524475098,-0.16390834748744965,-0.18544375896453857
1784445156933882000,0.785882080078125,9.846465110778809,0.5443671345710754,-1.3770694732666016
1784445156951069700,0.803069580078125,9.698110580444336,1.5254244804382324,-2.9754750728607178
1784445156968257500,0.820257568359375,9.712467193603516,1.1904292106628418,-1.92741858959198
1784445156985445000,0.837445068359375,9.659825325012207,1.3196417093276978,-1.2430713176727295
1784445157002633000,0.854633056640625,9.693324089050293,3.2721848487854004,-5.339583873748779
1784445157019820500,0.871820556640625,9.832108497619629,4.540380954742432,-8.72782039642334
1784445157037008400,0.88900830078125,9.846465110778809,5.44008207321167,-10.484152793884277
1784445157054196000,0.906196044921875,9.257830619812012,6.047859191894531,-11.67577838897705
1784445157071383800,0.9233837890625,10.195816993713379,5.909075736999512,-13.84367561340332
1784445157088571400,0.9405712890625,10.344172477722168,6.736992359161377,-16.38485336303711
1784445157105759200,0.95775927734375,10.660024642944336,5.7750773429870605,-14.638092994689941
1784445157122946800,0.97494677734375,9.812965393066406,5.373083114624023,-11.513066291809082
1784445157140134700,0.992134765625,9.870393753051758,4.76530647277832,-9.517452239990234
1784445157157322200,1.009322265625,9.731609344482422,4.1383867263793945,-8.512466430664062
1784445157174510000,1.026510009765625,9.956535339355469,3.9565322399139404,-11.757134437561035
1784445157191697700,1.04369775390625,10.100104331970215,2.932404041290283,-10.723434448242188
1784445157208885500,1.060885498046875,10.645668029785156,1.2239288091659546,-11.10628604888916
1784445157226073000,1.078072998046875,9.473184585571289,1.2717852592468262,-15.068800926208496
1784445157243261000,1.095260986328125,11.23908805847168,3.3200414180755615,-14.446666717529297
1784445157260448500,1.112448486328125,6.965506553649902,-1.0971091985702515,-12.460623741149902
1784445157277636400,1.12963623046875,7.482356548309326,-7.529016494750977,-7.651050567626953
1784445157294824000,1.146823974609375,14.727823257446289,-11.860025405883789,0.9296116232872009
1784445157312011800,1.16401171875,7.338787078857422,-9.237491607666016,1.0253244638442993
1784445157329199400,1.181199462890625,3.012563705444336,-4.9160542488098145,0.7238288521766663
1784445157346387200,1.19838720703125,5.376672267913818,-3.5808591842651367,2.2121646404266357
1784445157363574800,1.21557470703125,25.715665817260742,-0.9822536706924438,2.2791635990142822
1784445157380762600,1.2327626953125,7.109076023101807,-1.322034478187561,0.45583271980285645
1784445157397950200,1.2499501953125,7.549355506896973,-1.293320655822754,-0.39122650027275085
1784445157415138000,1.267137939453125,10.152746200561523,-0.259621262550354,0.2548356056213379
1784445157432325600,1.28432568359375,11.818151473999023,0.20458634197711945,0.9535398483276367
1784445157449513500,1.301513427734375,9.822537422180176,0.50129634141922,0.9104689955711365
1784445157466701000,1.318701171875,8.248059272766113,0.46779683232307434,0.3936193287372589
1784445157483889000,1.335888916015625,10.540383338928223,1.1521440744400024,-0.12801600992679596
1784445157501076500,1.353076416015625,10.147960662841797,1.1521440744400024,-0.44386860728263855
1784445157518264300,1.370264404296875,9.66939640045166,1.1377872228622437,-0.8075776696205139
1784445157535452000,1.387451904296875,9.20997428894043,1.333998680114746,-1.511067509651184
1784445157552639700,1.4046396484375,9.214759826660156,1.3483555316925049,-1.6019947528839111
1784445157569827300,1.421827392578125,7.276573657989502,1.171286702156067,-1.8556339740753174
1784445157587015200,1.43901513671875,9.549755096435547,1.8508483171463013,-2.3150558471679688
1784445157604202800,1.45620263671875,9.702896118164062,2.3198416233062744,-2.7601208686828613
1784445157621390600,1.473390625,9.186046600341797,2.090130567550659,-2.9563324451446533
1784445157638578200,1.490578125,10.435099601745605,1.8891334533691406,-3.253042459487915
1784445157655766000,1.50776611328125,10.147960662841797,1.4679967164993286,-3.1956145763397217
1784445157672953600,1.52495361328125,8.640482902526855,1.4919248819351196,-3.3439695835113525
1784445157690141400,1.542141357421875,8.592626571655273,1.597209095954895,-3.827319860458374
1784445157707329000,1.5593291015625,10.669595718383789,1.597209095954895,-4.143172264099121
1784445157724516600,1.5765166015625,9.343972206115723,0.9655039310455322,-3.7842490673065186
1784445157741704400,1.593704345703125,11.636296272277832,1.0372886657714844,-4.1383867263793945
1784445157758892000,1.61089208984375,10.348958015441895,0.7549355626106262,-4.0426740646362305
1784445157776080000,1.628079833984375,9.391828536987305,0.3768695592880249,-3.765106439590454
1784445157793267500,1.645267333984375,10.186245918273926,0.39601215720176697,-4.267599105834961
