time,seconds_elapsed,z,y,x
1784445156246331000,0.098330810546875,-0.00189971923828125,-0.003967486321926117,0.0008560121059417725
1784445156256331000,0.1083310546875,0.0013713836669921875,0.00005883723497390747,-0.001499861478805542
1784445156266331000,0.118330810546875,-0.003147125244140625,-0.0018051117658615112,0.005000583827495575
1784445156276331000,0.1283310546875,-0.0051116943359375,0.0029761120676994324,0.004016213119029999
1784445156286331000,0.138330810546875,-0.0016689300537109375,-0.0006869584321975708,0.0032935887575149536
1784445156296331000,0.1483310546875,-0.0033283233642578125,-0.0001653730869293213,-0.0004665106534957886
1784445156306331000,0.158330810546875,-0.0077838897705078125,-0.0034906789660453796,-0.005231603980064392
1784445156316331000,0.1683310546875,-0.007016181945800781,0.0010138005018234253,-0.003537088632583618
1784445156326331000,0.178330810546875,-0.006314277648925781,0.0009246617555618286,0.0029054060578346252
1784445156336331000,0.1883310546875,-0.0037050247192382812,0.0008414983749389648,-0.00040428340435028076
1784445156346331000,0.198330810546875,-0.0038309097290039062,0.0035895630717277527,0.002428784966468811
1784445156356331000,0.2083310546875,-0.00516510009765625,0.001395009458065033,0.0003046169877052307
1784445156366331000,0.218330810546875,-0.0047969818115234375,-0.008077777922153473,-0.0006739497184753418
1784445156376331000,0.2283310546875,0.0005350112915039062,0.0010152682662010193,0.003857724368572235
1784445156386331000,0.238330810546875,0.0018749237060546875,-0.0002579614520072937,0.0035571977496147156
1784445156396331000,0.2483310546875,-0.004670143127441406,-0.0014326199889183044,0.0032882243394851685
1784445156406331000,0.258330810546875,-0.0044116973876953125,0.001182951033115387,0.003045223653316498
1784445156416331000,0.2683310546875,-0.004179954528808594,0.001193322241306305,0.0029316768050193787
1784445156426331000,0.278330810546875,-0.003971099853515625,0.005367174744606018,-0.001550324261188507
1784445156436331000,0.2883310546875,-0.000171661376953125,0.0007848143577575684,-0.0022522062063217163
1784445156446331000,0.298330810546875,-0.005906105041503906,-0.0005137771368026733,-0.0025731325149536133
1784445156456331000,0.3083310546875,-0.0009164810180664062,-0.0038862377405166626,0.003658287227153778
1784445156466331000,0.318330810546875,-0.000759124755859375,-0.0037661567330360413,-0.00438622385263443
1784445156476331000,0.3283310546875,0.001132965087890625,-0.00006651133298873901,0.0009495466947555542
1784445156486331000,0.338330810546875,0.005331993103027344,0.005374409258365631,-0.0010619163513183594
1784445156496331000,0.3483310546875,0.005096435546875,0.0006925910711288452,0.0024051517248153687
1784445156506331000,0.358330810546875,0.0018453598022460938,-0.002327151596546173,-0.004915222525596619
1784445156516331000,0.3683310546875,0.005249977111816406,0.0012296810746192932,0.000618666410446167
1784445156526331000,0.378330810546875,0.002407073974609375,0.001233212649822235,0.0032528117299079895
1784445156536331000,0.3883310546875,-0.0064868927001953125,0.0011623352766036987,0.0030860677361488342
1784445156546331000,0.398330810546875,-0.004504203796386719,0.009572617709636688,0.003036975860595703
1784445156556331000,0.4083310546875,0.004734992980957031,0.0005140975117683411,-0.0014171600341796875
1784445156566331000,0.418330810546875,-0.004067420959472656,-0.0018000081181526184,0.002964921295642853
1784445156576331000,0.4283310546875,-0.003951072692871094,0.00352536141872406,0.002818167209625244
1784445156586331000,0.438330810546875,-0.0038423538208007812,-0.001944214105606079,-0.005113676190376282
1784445156596331000,0.4483310546875,-0.02054595947265625,-0.0038732439279556274,-0.004589758813381195
1784445156606331000,0.458330810546875,-0.1255025863647461,0.0005472227931022644,0.02778000384569168
1784445156616331000,0.4683310546875,0.16075992584228516,0.0009558051824569702,-0.017899520695209503
1784445156626331000,0.478330810546875,-0.05612373352050781,-0.0034864693880081177,0.01321815699338913
1784445156636331000,0.4883310546875,0.041281700134277344,-0.003282412886619568,-0.01393146812915802
1784445156646331000,0.498330810546875,0.02928924560546875,-0.000723913311958313,-0.011173568665981293
1784445156656331000,0.5083310546875,0.0032949447631835938,-0.0019895434379577637,-0.00022049248218536377
1784445156666331000,0.518330810546875,-0.046527862548828125,0.004855439066886902,0.01424146443605423
1784445156676331000,0.5283310546875,-0.08072090148925781,0.0059446170926094055,0.016921259462833405
1784445156686331000,0.538330810546875,0.02642059326171875,0.0013433173298835754,-0.005177758634090424
1784445156696331000,0.5483310546875,0.06316661834716797,-0.000460602343082428,-0.01150272786617279
1784445156706331000,0.558330810546875,0.05660533905029297,-0.0035825520753860474,-0.008351683616638184
1784445156716331000,0.5683310546875,-0.010000228881835938,0.009179756045341492,-0.03145724534988403
1784445156726331000,0.578330810546875,-0.1622781753540039,-0.00833207368850708,0.0782090574502945
1784445156736331000,0.5883310546875,0.07666969299316406,-0.002781979739665985,-0.013906508684158325
